id,name,email,phone,id_card,address
1,郭文,rc8od@outlook.com,13785055086,437381199805226114,黑龙江省大庆市大庆市中山路街651号华大厦22栋597室
2,韩雨泽,e2cjyp9x@hotmail.com,17108823229,325999199105166826,浙江省温州市温州市团结路道166号信苑18栋806室
3,阎敏,6hnkjbfw42@outlook.com,15852260832,212901200302276479,天津市河北区河北区振兴路道146号华公寓18栋539室
4,陈雨泽,jo81j8@yahoo.com,13258541723,13941419710902679X,贵州省毕节市毕节市健康路道567号华中心22栋1674室
5,赵国庆,l18mr2sj41e@hotmail.com,15917830639,54866519690823807X,黑龙江省鹤岗市鹤岗市创业路道565号瑞花园12栋2623室
6,宋婷,en9mohyw@sina.com,18577951174,348491196706210401,山东省淄博市淄博市迎宾路巷137号利小区28栋619室
7,赵颖,r0gapi4@qq.com,17497909744,352048198212131919,北京市丰台区丰台区建设路道280号信大厦7栋407室
8,孙亮,s2qxh@hotmail.com,18499239866,462000196110146268,广西壮族自治区南宁市南宁市光明路弄665号瑞花园30栋2540室
9,曾文博,owm4nvts3z5@outlook.com,17097565698,22156419560205908X,北京市朝阳区朝阳区人民路街940号利苑18栋2379室
10,丁超,z3vo1m@sina.com,17881521215,469131198803263104,广西壮族自治区梧州市梧州市振兴路街292号金小区13栋2770室
11,卢颖,0d40x@outlook.com,18533009443,369551198402061599,内蒙古自治区通辽市通辽市解放路巷717号华中心28栋2216室
12,王文博,fh4c4azr4@sina.com,15236637118,332431195304122566,云南省丽江市丽江市建设路街336号利苑16栋2176室
13,贾美,3q7iqy@hotmail.com,17499045141,130868196703101172,天津市和平区和平区科学路道81号利花园17栋350室
14,陈佳,etur9s875@hotmail.com,13047498355,455620196302213559,吉林省通化市通化市教育路巷718号华小区6栋1604室
15,阎志,4yipvngb20y@sohu.com,13193664032,362876198405231108,江苏省无锡市无锡市创业路弄196号瑞大厦9栋321室
16,萧浩然,ho479wgq74w@163.com,17344420047,53857119840523317X,河南省鹤壁市鹤壁市科学路道252号金小区26栋1929室
17,罗杰,1zfsy6ura@gmail.com,17371899040,312523197201016462,西藏自治区林芝市林芝市中山路巷134号恒大厦1栋1661室
18,曹国庆,rz3nuv708xv4@sina.com,13599836196,52146619600117021X,河北省石家庄市石家庄市创业路街942号信花园22栋2168室
19,魏建华,kejkkrg2bnzu@hotmail.com,18377107916,425233198604273542,四川省成都市成都市建设路街277号利公寓12栋1617室
20,贾薇,cglq0tlys4o@qq.com,18210934953,337319200301102111,台湾省台北市台北市创业路道484号宏公寓11栋1252室
